Row, Col, NAA, NAA %SD, NAA/Cr, NAAG, NAAG %SD, NAAG/Cr, Cr, Cr %SD, Cr/Cr, GPC, GPC %SD, GPC/Cr, PCh, PCh %SD, PCh/Cr, Glu, Glu %SD, Glu/Cr, Gln, Gln %SD, Gln/Cr, mI, mI %SD, mI/Cr, Asc, Asc %SD, Asc/Cr, Asp, Asp %SD, Asp/Cr, GABA, GABA %SD, GABA/Cr, Glc, Glc %SD, Glc/Cr, GSH, GSH %SD, GSH/Cr, PE, PE %SD, PE/Cr, Scyllo, Scyllo %SD, Scyllo/Cr, Tau, Tau %SD, Tau/Cr, -CrCH2, -CrCH2 %SD, -CrCH2/Cr, GPC+PCh, GPC+PCh %SD, GPC+PCh/Cr, NAA+NAAG, NAA+NAAG %SD, NAA+NAAG/Cr, Glu+Gln, Glu+Gln %SD, Glu+Gln/Cr
      1,       6,    0.369,    3,    0.809,    0.000,  999,    0.000,    0.456,    3,    1.000, 9.52E-02,    6,    0.209,    0.000,  999,    0.000,    0.282,   10,    0.618,    0.286,   10,    0.627,    0.375,    5,    0.823,    0.133,   22,    0.292, 3.79E-02,   78,  8.3E-02,    0.000,  999,    0.000, 5.08E-02,   45,    0.111, 9.77E-02,   13,    0.214,    0.169,   26,    0.371,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.281,    7,    0.616, 9.52E-02,    6,    0.209,    0.369,    3,    0.809,    0.568,    6,    1.245
      1,       5,    0.232,    5,    0.966,    0.000,  999,    0.000,    0.240,    5,    1.000, 3.41E-02,   14,    0.142,    0.000,  999,    0.000,    0.152,   15,    0.636,    0.161,   19,    0.672,    0.306,    5,    1.276,    0.000,  999,    0.000, 2.37E-02,   96,  9.9E-02, 5.17E-02,   38,    0.216,    0.000,  999,    0.000, 1.21E-02,   87,  5.1E-02,    0.292,   18,    1.220, 8.90E-03,   78,  3.7E-02,    0.000,  999,    0.000,    0.171,   10,    0.715, 3.41E-02,   14,    0.142,    0.232,    5,    0.966,    0.314,   13,    1.309
      1,       7,    0.221,    6,    0.617,    0.000,  999,    0.000,    0.359,    5,    1.000, 7.55E-02,   11,    0.210,    0.000,  999,    0.000,    0.295,   11,    0.822,    0.209,   17,    0.582,    0.375,    7,    1.044,    0.225,   18,    0.626,    0.179,   20,    0.499,    0.000,  999,    0.000,    0.000,  999,    0.000, 5.60E-02,   31,    0.156, 1.42E-02,  423,  4.0E-02, 1.49E-02,   72,  4.1E-02, 8.29E-02,   41,    0.231,    0.249,   12,    0.695, 7.55E-02,   11,    0.210,    0.221,    6,    0.617,    0.504,    8,    1.405
      1,       4,    0.358,    4,    0.922, 2.73E-03,  607,  7.0E-03,    0.389,    3,    1.000, 6.30E-02,   19,    0.162, 2.54E-02,   56,  6.5E-02,    0.221,   12,    0.570,    0.149,   18,    0.383,    0.328,    5,    0.843, 2.97E-02,   77,  7.6E-02, 2.98E-03,  840,  7.7E-03, 2.28E-02,  112,  5.9E-02, 8.68E-03,  271,  2.2E-02, 1.17E-02,   88,  3.0E-02, 1.06E-02,  349,  2.7E-02, 3.78E-03,  295,  9.7E-03, 4.97E-02,   47,    0.128,    0.285,    7,    0.732, 8.84E-02,    6,    0.227,    0.361,    3,    0.929,    0.370,    9,    0.953
      1,       8, 6.94E-02,   10,    0.373, 6.60E-03,  128,  3.5E-02,    0.186,    3,    1.000, 5.90E-02,    5,    0.317,    0.000,  999,    0.000, 2.20E-02,   54,    0.118,    0.104,    9,    0.556,    0.311,    3,    1.669, 9.69E-02,   15,    0.520, 4.12E-02,   32,    0.221,    0.000,  999,    0.000, 6.93E-03,  193,  3.7E-02, 4.10E-02,   14,    0.220, 7.63E-02,   27,    0.410, 1.30E-02,   46,  7.0E-02, 7.20E-02,   23,    0.387,    0.116,    8,    0.624, 5.90E-02,    5,    0.317, 7.60E-02,    6,    0.408,    0.126,   10,    0.674
      1,       3, 7.59E-02,    5,    0.238,    0.000,  999,    0.000,    0.319,    2,    1.000, 3.70E-02,   18,    0.116, 1.44E-02,   51,  4.5E-02,    0.110,   10,    0.346,    0.112,   11,    0.351,    0.253,    4,    0.794,    0.100,   11,    0.314, 4.60E-02,   24,    0.144, 8.80E-03,  162,  2.8E-02, 5.85E-02,   20,    0.184, 8.51E-03,   61,  2.7E-02,    0.102,   22,    0.320, 3.74E-03,  168,  1.2E-02, 3.01E-02,   50,  9.4E-02,    0.205,    5,    0.645, 5.14E-02,    5,    0.161, 7.59E-02,    5,    0.238,    0.222,    7,    0.697
      1,       9,    0.188,    7,    0.533,    0.000,  999,    0.000,    0.352,    5,    1.000, 9.12E-02,    9,    0.259,    0.000,  999,    0.000,    0.174,   22,    0.494,    0.253,   14,    0.718,    0.438,    6,    1.245,    0.105,   37,    0.298,    0.000,  999,    0.000, 5.09E-02,   56,    0.144,    0.000,  999,    0.000, 1.68E-02,   98,  4.8E-02,    0.201,   31,    0.571, 1.37E-02,   78,  3.9E-02, 4.34E-03,  777,  1.2E-02,    0.294,   10,    0.835, 9.12E-02,    9,    0.259,    0.188,    7,    0.533,    0.427,   10,    1.212
      1,       2, 7.97E-02,    7,    0.203,    0.000,  999,    0.000,    0.392,    3,    1.000, 6.23E-02,   15,    0.159, 3.18E-02,   36,  8.1E-02, 4.26E-02,   39,    0.109, 4.33E-02,   35,    0.111,    0.401,    4,    1.023,    0.180,   10,    0.459, 2.53E-02,   73,  6.5E-02, 4.08E-02,   45,    0.104, 3.98E-02,   45,    0.102, 2.70E-02,   25,  6.9E-02, 4.90E-02,   65,    0.125, 1.69E-02,   54,  4.3E-02, 5.84E-02,   35,    0.149,    0.249,    6,    0.636, 9.41E-02,    5,    0.240, 7.97E-02,    7,    0.203, 8.59E-02,   23,    0.219
      1,      10, 6.97E-02,   15,    0.197,    0.000,  999,    0.000,    0.353,    4,    1.000, 3.65E-02,   28,    0.103,    0.000,  999,    0.000,    0.106,   22,    0.301,    0.109,   23,    0.308,    0.437,    5,    1.238,    0.131,   29,    0.372, 5.57E-02,   52,    0.158, 1.29E-02,  185,  3.7E-02, 3.74E-02,   62,    0.106, 5.36E-02,   24,    0.152,    0.659,   15,    1.866, 3.10E-03,  278,  8.8E-03,    0.000,  999,    0.000,    0.334,   10,    0.946, 3.65E-02,   28,    0.103, 6.97E-02,   15,    0.197,    0.215,   15,    0.609
      1,       1,    0.480,    3,    1.030, 1.22E-02,  105,  2.6E-02,    0.466,    2,    1.000, 6.98E-02,    4,    0.150,    0.000,  999,    0.000,    0.377,    5,    0.810,    0.220,    9,    0.472,    0.436,    3,    0.935,    0.000,  999,    0.000, 6.40E-02,   29,    0.137,    0.000,  999,    0.000, 8.22E-03,  174,  1.8E-02, 3.99E-02,   17,  8.6E-02,    0.297,    9,    0.638,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.359,    4,    0.771, 6.98E-02,    4,    0.150,    0.492,    2,    1.056,    0.597,    4,    1.283
