Row, Col, NAA, NAA %SD, NAA/Cr, NAAG, NAAG %SD, NAAG/Cr, Cr, Cr %SD, Cr/Cr, GPC, GPC %SD, GPC/Cr, PCh, PCh %SD, PCh/Cr, Glu, Glu %SD, Glu/Cr, Gln, Gln %SD, Gln/Cr, mI, mI %SD, mI/Cr, Asc, Asc %SD, Asc/Cr, Asp, Asp %SD, Asp/Cr, GABA, GABA %SD, GABA/Cr, Glc, Glc %SD, Glc/Cr, GSH, GSH %SD, GSH/Cr, PE, PE %SD, PE/Cr, Scyllo, Scyllo %SD, Scyllo/Cr, Tau, Tau %SD, Tau/Cr, -CrCH2, -CrCH2 %SD, -CrCH2/Cr, GPC+PCh, GPC+PCh %SD, GPC+PCh/Cr, NAA+NAAG, NAA+NAAG %SD, NAA+NAAG/Cr, Glu+Gln, Glu+Gln %SD, Glu+Gln/Cr
      1,      51,    0.519,    4,    0.855, 6.92E-02,   31,    0.114,    0.607,    2,    1.000, 5.76E-02,   26,  9.5E-02, 1.20E-02,  152,  2.0E-02,    0.346,    8,    0.570,    0.223,   14,    0.368,    0.568,    4,    0.935, 7.71E-02,   38,    0.127,    0.107,   28,    0.177,    0.000,  999,    0.000,    0.000,  999,    0.000, 4.67E-02,   29,  7.7E-02,    0.275,   15,    0.453, 7.61E-03,  207,  1.3E-02,    0.228,   11,    0.375,    0.459,    6,    0.757, 6.96E-02,    9,    0.115,    0.589,    3,    0.969,    0.569,    6,    0.938
      1,      50,    0.293,    9,    0.623, 4.11E-02,   75,  8.7E-02,    0.470,    4,    1.000,    0.000,  999,    0.000, 6.57E-02,   17,    0.140,    0.306,   13,    0.651,    0.000,  999,    0.000,    0.429,    7,    0.913,    0.109,   33,    0.231,    0.000,  999,    0.000,    0.128,   23,    0.272, 8.67E-02,   31,    0.184,    0.000,  999,    0.000,    0.136,   64,    0.289, 5.44E-03,  195,  1.2E-02, 8.05E-02,   48,    0.171,    0.255,   13,    0.542, 6.57E-02,   17,    0.140,    0.334,    6,    0.711,    0.306,   13,    0.651
      1,      52, 1.28E+09,    6,    1.076, 2.69E+08,   31,    0.226, 1.19E+09,    3,    1.000, 1.41E+08,   10,    0.118,    0.000,  999,    0.000, 1.33E+09,    7,    1.114, 8.44E+08,   12,    0.708, 1.17E+09,    5,    0.983,    0.000,  999,    0.000, 2.04E+08,   45,    0.171,    0.000,  999,    0.000, 3.18E+07,  213,  2.7E-02, 2.58E+07,  135,  2.2E-02, 1.70E+08,   89,    0.143, 8.58E+06,  417,  7.2E-03,    0.000,  999,    0.000, 7.92E+08,    7,    0.665, 1.41E+08,   10,    0.118, 1.55E+09,    3,    1.302, 2.17E+09,    6,    1.822
      1,      49,    0.516,    3,    0.962,    0.000,  999,    0.000,    0.536,    2,    1.000, 3.14E-02,   44,  5.9E-02, 5.23E-02,   30,  9.8E-02,    0.405,    7,    0.755,    0.217,   14,    0.405,    0.339,    5,    0.633,    0.000,  999,    0.000, 8.63E-02,   34,    0.161,    0.000,  999,    0.000, 5.63E-04,  999,  1.1E-03, 4.69E-02,   24,  8.7E-02,    0.238,   16,    0.445, 3.60E-02,   39,  6.7E-02,    0.124,   24,    0.231,    0.362,    6,    0.675, 8.37E-02,    6,    0.156,    0.516,    3,    0.962,    0.622,    6,    1.160
      1,      53,    0.437,    2,    1.052,    0.000,  999,    0.000,    0.415,    2,    1.000, 4.43E-02,    6,    0.107,    0.000,  999,    0.000,    0.304,    6,    0.731,    0.262,    8,    0.631,    0.376,    3,    0.905,    0.000,  999,    0.000, 9.13E-02,   21,    0.220,    0.000,  999,    0.000,    0.000,  999,    0.000, 5.02E-02,   13,    0.121,    0.241,   10,    0.579, 6.71E-03,  140,  1.6E-02,    0.000,  999,    0.000,    0.317,    4,    0.763, 4.43E-02,    6,    0.107,    0.437,    2,    1.052,    0.566,    4,    1.362
      1,      48,    0.431,    3,    0.987,    0.000,  999,    0.000,    0.436,    3,    1.000, 2.70E-02,   51,  6.2E-02, 2.73E-02,   54,  6.3E-02,    0.330,   10,    0.757,    0.205,   16,    0.470,    0.394,    4,    0.904,    0.000,  999,    0.000, 8.38E-02,   35,    0.192, 5.09E-02,   53,    0.117, 1.54E-02,  155,  3.5E-02,    0.000,  999,    0.000,    0.189,   19,    0.433, 1.60E-02,   71,  3.7E-02, 8.40E-02,   28,    0.192,    0.333,    7,    0.764, 5.43E-02,    8,    0.124,    0.431,    3,    0.987,    0.536,    7,    1.227
      1,      54,    0.481,    3,    1.140,    0.000,  999,    0.000,    0.422,    4,    1.000, 6.55E-02,    6,    0.155,    0.000,  999,    0.000,    0.496,    7,    1.177,    0.259,   14,    0.614,    0.439,    5,    1.041,    0.000,  999,    0.000, 6.45E-02,   48,    0.153,    0.121,   24,    0.286, 6.27E-02,   41,    0.149, 1.78E-02,   64,  4.2E-02,    0.316,   13,    0.749, 8.65E-03,  139,  2.1E-02, 5.26E-02,   61,    0.125,    0.330,    6,    0.783, 6.55E-02,    6,    0.155,    0.481,    3,    1.140,    0.755,    6,    1.791
      1,      47,    0.145,    6,    0.460,    0.000,  999,    0.000,    0.316,    3,    1.000,    0.000,  999,    0.000, 3.37E-02,   13,    0.107,    0.195,   13,    0.618,    0.182,   14,    0.575,    0.274,    5,    0.867,    0.000,  999,    0.000,    0.000,  999,    0.000, 5.01E-02,   36,    0.158,    0.000,  999,    0.000, 2.04E-02,   47,  6.5E-02,    0.364,   11,    1.151, 1.05E-02,   63,  3.3E-02,    0.000,  999,    0.000,    0.212,    9,    0.670, 3.37E-02,   13,    0.107,    0.145,    6,    0.460,    0.377,    8,    1.193
      1,      55,    0.476,    3,    1.048, 2.14E-02,   59,  4.7E-02,    0.454,    2,    1.000, 5.66E-02,    5,    0.125,    0.000,  999,    0.000,    0.344,    5,    0.757,    0.215,    9,    0.473,    0.367,    3,    0.809,    0.000,  999,    0.000,    0.140,   14,    0.309,    0.000,  999,    0.000, 1.56E-02,   94,  3.4E-02, 3.66E-02,   19,  8.1E-02,    0.280,    8,    0.617, 9.86E-03,  109,  2.2E-02,    0.000,  999,    0.000,    0.346,    4,    0.762, 5.66E-02,    5,    0.125,    0.497,    2,    1.095,    0.558,    5,    1.229
      1,      46,    0.232,    4,    0.572,    0.000,  999,    0.000,    0.406,    3,    1.000, 5.13E-02,   12,    0.126,    0.000,  999,    0.000,    0.308,    6,    0.760,    0.109,   19,    0.269,    0.333,    4,    0.821, 1.73E-02,  152,  4.3E-02, 8.35E-02,   25,    0.206,    0.000,  999,    0.000,    0.000,  999,    0.000,    0.111,    8,    0.273,    0.345,   16,    0.850, 2.58E-03,  356,  6.4E-03,    0.000,  999,    0.000,    0.283,    8,    0.697, 5.13E-02,   12,    0.126,    0.232,    4,    0.572,    0.417,    7,    1.028
